PR,frag_ID,temp_c_value,.fitted,sample_ID,species_ID,weight_g,volume_mL,SA_cm2,species,full_species
NetPhoto,B02,29,0.706687721904911,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
NetPhoto,B02,30,0.6913883827719661,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
NetPhoto,B02,31,0.6490276572042124,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
NetPhoto,B02,32,0.5808942682760867,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
NetPhoto,B02,34,0.40160475284153596,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
NetPhoto,H02,24.5,0.4789400596986734,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
NetPhoto,H02,26,0.507522480895418,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
NetPhoto,H02,27,0.5213556533108444,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
NetPhoto,H02,28,0.5279687225943805,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
NetPhoto,H02,29,0.5240954776582272,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
NetPhoto,H02,30,0.5064901899253637,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
NetPhoto,H02,31,0.47308126564730896,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
NetPhoto,H02,32,0.4243824452153011,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
NetPhoto,H02,34,0.2991910057072587,H02_TPC,H,1,455,37.79520607,Maeq,Montipora aequituberculata
NetPhoto,E03,24.5,0.6449002427157057,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
NetPhoto,E03,26,0.684549937698198,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
NetPhoto,E03,27,0.7056726126093673,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
NetPhoto,E03,28,0.7192815437282806,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
NetPhoto,E03,29,0.7217014047895501,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
NetPhoto,E03,30,0.7088814322707417,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
NetPhoto,E03,31,0.6773672295465178,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
NetPhoto,E03,32,0.6257952330849353,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
NetPhoto,E03,34,0.47481573285788664,E03_TPC,E,1,457,37.62293403,Peyd,Pocillopora eydouxi
NetPhoto,I03,24.5,0.40264219396168993,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
NetPhoto,I03,26,0.4432661298265122,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
NetPhoto,I03,27,0.466676983771596,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
NetPhoto,I03,28,0.4836326369960376,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
NetPhoto,I03,29,0.4900044447842113,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
NetPhoto,I03,30,0.48132305075214793,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
NetPhoto,I03,31,0.45431770884935346,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
NetPhoto,I03,32,0.40898928251797567,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
NetPhoto,I03,34,0.28465896842029287,I03_TPC,I,1,459,30.56935118,Tfro,Turbinaria frondens
NetPhoto,A03,24.5,0.864872596238413,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
NetPhoto,A03,26,0.8820943075322996,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
NetPhoto,A03,27,0.8860898400986899,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
NetPhoto,A03,28,0.8817619616978893,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
NetPhoto,A03,29,0.8669235874276896,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
NetPhoto,A03,30,0.839558028821358,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
NetPhoto,A03,31,0.7983064630274421,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
NetPhoto,A03,32,0.7430388313154862,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
NetPhoto,A03,34,0.5983984726627974,A03_TPC,A,1,461,19.11326072,Pcyl,Porites cylindrica
NetPhoto,H04,24.5,0.5441958357720146,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
NetPhoto,H04,26,0.6004179863359824,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
NetPhoto,H04,27,0.6321765351898652,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
NetPhoto,H04,28,0.6548087230383038,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
NetPhoto,H04,29,0.6634696717445503,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
NetPhoto,H04,30,0.6534148323301684,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
NetPhoto,H04,31,0.6216200798705913,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
NetPhoto,H04,32,0.5685619970736675,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
NetPhoto,H04,34,0.42081792413949154,H04_TPC,H,1,458,41.64580512,Maeq,Montipora aequituberculata
NetPhoto,F03,24.5,0.9064196732093314,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
NetPhoto,F03,26,1.0034421428096942,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
NetPhoto,F03,27,1.0574218062496523,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
NetPhoto,F03,28,1.0962981360567476,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
NetPhoto,F03,29,1.1140063808567964,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
NetPhoto,F03,30,1.10537150747817,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
NetPhoto,F03,31,1.0676723409806763,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
NetPhoto,F03,32,1.0019373298896883,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
NetPhoto,F03,34,0.8095692833625314,F03_TPC,F,1,463,17.6489484,Prug,Pachyseris rugosa
NetPhoto,J03,24.5,0.7269482847049151,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
NetPhoto,J03,26,0.807118924786514,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
NetPhoto,J03,27,0.8550614164680476,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
NetPhoto,J03,28,0.8910514231596512,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
NetPhoto,J03,29,0.905126772560585,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
NetPhoto,J03,30,0.8854080435132025,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
NetPhoto,J03,31,0.8226205108788812,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
NetPhoto,J03,32,0.7172732017719395,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
NetPhoto,J03,34,0.44513943824707264,J03_TPC,J,1,461,29.80688791,Ahya,Acropora hyacinthus
NetPhoto,B03,24.5,0.5728552697283757,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
NetPhoto,B03,26,0.6252008231981688,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
NetPhoto,B03,27,0.6591638044306846,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
NetPhoto,B03,28,0.6887411034573439,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
NetPhoto,B03,29,0.7073641120799342,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
NetPhoto,B03,30,0.703668854731659,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
NetPhoto,B03,31,0.6622942383421337,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
NetPhoto,B03,32,0.5722608845480117,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
NetPhoto,B03,34,0.3045241684944568,B03_TPC,B,1,465,17.06832783,Mvie,Montipora vietnamensis
NetPhoto,C03,24.5,1.0958700709206555,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
NetPhoto,C03,26,1.2298636642469563,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
NetPhoto,C03,27,1.321472531927003,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
NetPhoto,C03,28,1.4090602146923625,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
NetPhoto,C03,29,1.48222427349653,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
NetPhoto,C03,30,1.5228971297229004,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
NetPhoto,C03,31,1.5046792226880032,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
NetPhoto,C03,32,1.4001955966412694,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
NetPhoto,C03,34,0.9381682353249057,C03_TPC,C,1,452,26.45396363,Fcom,Favites complanata
NetPhoto,G05,24.5,0.9669552213717706,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
NetPhoto,G05,26,1.1161097133690276,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
NetPhoto,G05,27,1.2066264273379015,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
NetPhoto,G05,28,1.2769605765060368,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
NetPhoto,G05,29,1.3124047952895201,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
NetPhoto,G05,30,1.2985774058417276,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
NetPhoto,G05,31,1.22751674783844,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
NetPhoto,G05,32,1.1035349476292466,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
NetPhoto,G05,34,0.7717603684624539,G05_TPC,G,1,465,17.26931188,Elam,Echinopora lamellosa
NetPhoto,D03,24.5,0.674850690587464,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
NetPhoto,D03,26,0.7066214607506196,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
NetPhoto,D03,27,0.722201784836795,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
NetPhoto,D03,28,0.7310345860747647,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
NetPhoto,D03,29,0.730877082991894,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
NetPhoto,D03,30,0.719501576291669,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
NetPhoto,D03,31,0.6951466312702418,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
NetPhoto,D03,32,0.6570892391623455,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
NetPhoto,D03,34,0.5448925090308209,D03_TPC,D,1,463,17.32354567,Prus,Porites rus
NetPhoto,B07,24.5,0.7481242178123066,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
NetPhoto,B07,26,0.802768215498649,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
NetPhoto,B07,27,0.8405084736207539,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
NetPhoto,B07,28,0.8783300815918125,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
NetPhoto,B07,29,0.9136364065595278,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
NetPhoto,B07,30,0.9394510053908557,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
NetPhoto,B07,31,0.9386406573307748,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
NetPhoto,B07,32,0.8770304188853774,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
NetPhoto,B07,34,0.47694442477447097,B07_TPC,B,1,468,13.30067458,Mvie,Montipora vietnamensis
NetPhoto,A07,24.5,0.9781107619331958,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
NetPhoto,A07,26,1.036766767848554,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
NetPhoto,A07,27,1.0755047611829602,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
NetPhoto,A07,28,1.1116787625360853,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
NetPhoto,A07,29,1.1408888666213528,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
NetPhoto,A07,30,1.154397735962085,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
NetPhoto,A07,31,1.136541605467246,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
NetPhoto,A07,32,1.0645972622259803,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
NetPhoto,A07,34,0.7089943276738113,A07_TPC,A,1,462,13.81749069,Pcyl,Porites cylindrica
NetPhoto,E07,24.5,0.886268292830509,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
NetPhoto,E07,26,0.97729852500647,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
NetPhoto,E07,27,1.0313625701461178,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
NetPhoto,E07,28,1.0733629821151671,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
NetPhoto,E07,29,1.0952573881439083,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
NetPhoto,E07,30,1.0879499675595254,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
NetPhoto,E07,31,1.0437975542872702,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
NetPhoto,E07,32,0.9603980751115397,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
NetPhoto,E07,34,0.7072647410727997,E07_TPC,E,1,462,18.03177515,Peyd,Pocillopora eydouxi
NetPhoto,J07,24.5,0.7047906433834885,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
NetPhoto,J07,26,0.7939065052592478,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
NetPhoto,J07,27,0.8511497711568212,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
NetPhoto,J07,28,0.8998271755020506,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
NetPhoto,J07,29,0.929732435301325,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
NetPhoto,J07,30,0.9267458222722897,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
NetPhoto,J07,31,0.8766697317690186,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
NetPhoto,J07,32,0.774309896984454,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
NetPhoto,J07,34,0.4781568125039511,J07_TPC,J,1,465,16.49727793,Ahya,Acropora hyacinthus
NetPhoto,C07,24.5,1.154297850016454,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
NetPhoto,C07,26,1.2290765756374784,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
NetPhoto,C07,27,1.2800295500703849,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
NetPhoto,C07,28,1.3302172455051136,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
NetPhoto,C07,29,1.3758202939029223,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
NetPhoto,C07,30,1.4077860597334022,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
NetPhoto,C07,31,1.4063134374933794,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
NetPhoto,C07,32,1.3350153819525972,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
NetPhoto,C07,34,0.8538441594944467,C07_TPC,C,1,463,12.85404337,Fcom,Favites complanata
NetPhoto,F07,24.5,1.1105361710379311,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
NetPhoto,F07,26,1.1725639571742867,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
NetPhoto,F07,27,1.2127571948957883,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
NetPhoto,F07,28,1.248740185730552,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
NetPhoto,F07,29,1.2740553792442786,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
NetPhoto,F07,30,1.2758638937256668,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
NetPhoto,F07,31,1.231882372430787,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
NetPhoto,F07,32,1.1135434015569172,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
NetPhoto,F07,34,0.6481756595902575,F07_TPC,F,1,444,25.48732609,Prug,Pachyseris rugosa
NetPhoto,D07,24.5,0.9053098513038337,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
NetPhoto,D07,26,0.966759716319515,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
NetPhoto,D07,27,1.0025120718014073,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
NetPhoto,D07,28,1.0301846474966365,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
NetPhoto,D07,29,1.0450670729442701,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
NetPhoto,D07,30,1.0414218582595585,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
NetPhoto,D07,31,1.0133586541359405,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
NetPhoto,D07,32,0.9566150242991975,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
NetPhoto,D07,34,0.7615865201148613,D07_TPC,D,1,465,13.26877235,Prus,Porites rus
NetPhoto,I07,24.5,0.6852191922449054,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
NetPhoto,I07,26,0.7312573860603385,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
NetPhoto,I07,27,0.7583848948145264,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
NetPhoto,I07,28,0.7793789086878635,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
NetPhoto,I07,29,0.7899031070007287,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
NetPhoto,I07,30,0.7842333751773557,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
NetPhoto,I07,31,0.7560935205500344,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
NetPhoto,I07,32,0.7008687204553856,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
NetPhoto,I07,34,0.5175093686886619,I07_TPC,I,1,466,10.84739316,Tfro,Turbinaria frondens
NetPhoto,G07,24.5,0.7023500738960501,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
NetPhoto,G07,26,0.757796263234583,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
NetPhoto,G07,27,0.7890073005340111,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
NetPhoto,G07,28,0.8111676449328509,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
NetPhoto,G07,29,0.8190902538453894,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
NetPhoto,G07,30,0.8069538224636411,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
NetPhoto,G07,31,0.769846958955678,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
NetPhoto,G07,32,0.7061573924865211,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
NetPhoto,G07,34,0.519449000422101,G07_TPC,G,1,462,20.22026807,Elam,Echinopora lamellosa
NetPhoto,H07,24.5,0.6708676431957247,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
NetPhoto,H07,26,0.6975785172439664,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
NetPhoto,H07,27,0.7097165431728351,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
NetPhoto,H07,28,0.7152512254864074,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
NetPhoto,H07,29,0.7121877404075846,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
NetPhoto,H07,30,0.6985982986033068,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
NetPhoto,H07,31,0.6730230976205558,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
NetPhoto,H07,32,0.634959273606881,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
NetPhoto,H07,34,0.5263579617903582,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
NetPhoto,H08,24.5,0.3869629113991541,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
NetPhoto,H08,26,0.41843617756000956,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
NetPhoto,H08,27,0.4351670220979946,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
NetPhoto,H08,28,0.44588495996933614,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
NetPhoto,H08,29,0.44791155193441706,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
NetPhoto,H08,30,0.43869039924376374,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
NetPhoto,H08,31,0.4166201156998536,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
NetPhoto,H08,32,0.381967374872807,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
NetPhoto,H08,34,0.2870733983187294,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
NetPhoto,E08,24.5,0.8413583922996524,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
NetPhoto,E08,26,0.8837760728631375,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
NetPhoto,E08,27,0.9103036163987763,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
NetPhoto,E08,28,0.9329079789220414,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
NetPhoto,E08,29,0.9473481778391771,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
NetPhoto,E08,30,0.9463322132380415,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
NetPhoto,E08,31,0.9187783770091899,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
NetPhoto,E08,32,0.8515682805232894,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
NetPhoto,E08,34,0.5839184482405961,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
NetPhoto,D04,24.5,1.2617714631710695,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
NetPhoto,D04,26,1.364646969602787,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
NetPhoto,D04,27,1.4257634675622017,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
NetPhoto,D04,28,1.4753668303451044,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
NetPhoto,D04,29,1.5072152281001,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
NetPhoto,D04,30,1.5141751331918605,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
NetPhoto,D04,31,1.4893506118032263,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
NetPhoto,D04,32,1.427957310183275,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
NetPhoto,D04,34,1.199107828409248,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
NetPhoto,J08,24.5,0.6281378697474839,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
NetPhoto,J08,26,0.6996724446154758,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
NetPhoto,J08,27,0.7445429945781132,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
NetPhoto,J08,28,0.7828453661751891,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
NetPhoto,J08,29,0.8091474684925903,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
NetPhoto,J08,30,0.8167689510808783,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
NetPhoto,J08,31,0.7991040300796384,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
NetPhoto,J08,32,0.7521228210367419,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
NetPhoto,J08,34,0.581911119085206,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
NetPhoto,F08,24.5,0.7445277956297632,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
NetPhoto,F08,26,0.8324804105218556,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
NetPhoto,F08,27,0.8850097913638548,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
NetPhoto,F08,28,0.9238314612898378,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
NetPhoto,F08,29,0.9373613929118293,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
NetPhoto,F08,30,0.9122114858941055,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
NetPhoto,F08,31,0.8390609730538925,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
NetPhoto,F08,32,0.721008711507307,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
NetPhoto,F08,34,0.43202429433666556,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
NetPhoto,I08,24.5,1.2217909847128725,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
NetPhoto,I08,26,1.286023221836429,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
NetPhoto,I08,27,1.3189148985902328,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
NetPhoto,I08,28,1.3398629307983643,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
NetPhoto,I08,29,1.3449714283857082,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
NetPhoto,I08,30,1.3304055433392055,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
NetPhoto,I08,31,1.2931176403537559,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
NetPhoto,I08,32,1.2317412353589108,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
NetPhoto,I08,34,1.0439079844998596,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
NetPhoto,G08,24.5,0.7669630366495611,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
NetPhoto,G08,26,0.8708060214520887,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
NetPhoto,G08,27,0.9326340455937799,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
NetPhoto,G08,28,0.9799584009404072,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
NetPhoto,G08,29,1.0032886262700456,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
NetPhoto,G08,30,0.9932569769719702,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
