PR,species,temp_c_value,.fitted,conf_lower,conf_upper,sample_ID,species_ID,weight_g,volume_mL,frag_ID,SA_cm2,full_species
GrossPhoto,Tfro,30,1.381816551640881,1.2447288005159278,1.5299582502606581,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
GrossPhoto,Tfro,31,1.3719778964208211,1.2366710547013409,1.510660983142906,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
GrossPhoto,Tfro,31,1.3719778964208211,1.2366710547013409,1.510660983142906,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
GrossPhoto,Tfro,31,1.3719778964208211,1.2366710547013409,1.510660983142906,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
GrossPhoto,Tfro,31,1.3719778964208211,1.2366710547013409,1.510660983142906,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
GrossPhoto,Tfro,31,1.3719778964208211,1.2366710547013409,1.510660983142906,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
GrossPhoto,Tfro,31,1.3719778964208211,1.2366710547013409,1.510660983142906,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
GrossPhoto,Tfro,32,1.3434165661451463,1.1891929676822315,1.5164670620606742,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
GrossPhoto,Tfro,32,1.3434165661451463,1.1891929676822315,1.5164670620606742,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
GrossPhoto,Tfro,32,1.3434165661451463,1.1891929676822315,1.5164670620606742,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
GrossPhoto,Tfro,32,1.3434165661451463,1.1891929676822315,1.5164670620606742,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
GrossPhoto,Tfro,32,1.3434165661451463,1.1891929676822315,1.5164670620606742,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
GrossPhoto,Tfro,32,1.3434165661451463,1.1891929676822315,1.5164670620606742,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
GrossPhoto,Tfro,34,1.2445050088494332,1.0205017019865703,1.533229422086464,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
GrossPhoto,Tfro,34,1.2445050088494332,1.0205017019865703,1.533229422086464,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
GrossPhoto,Tfro,34,1.2445050088494332,1.0205017019865703,1.533229422086464,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
GrossPhoto,Tfro,34,1.2445050088494332,1.0205017019865703,1.533229422086464,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
GrossPhoto,Tfro,34,1.2445050088494332,1.0205017019865703,1.533229422086464,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
GrossPhoto,Tfro,34,1.2445050088494332,1.0205017019865703,1.533229422086464,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
GrossPhoto,Mvie,24.5,0.8818432980029204,0.7691544613968997,1.0414337147078425,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
GrossPhoto,Mvie,24.5,0.8818432980029204,0.7691544613968997,1.0414337147078425,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
GrossPhoto,Mvie,24.5,0.8818432980029204,0.7691544613968997,1.0414337147078425,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
GrossPhoto,Mvie,24.5,0.8818432980029204,0.7691544613968997,1.0414337147078425,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
GrossPhoto,Mvie,24.5,0.8818432980029204,0.7691544613968997,1.0414337147078425,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
GrossPhoto,Mvie,24.5,0.8818432980029204,0.7691544613968997,1.0414337147078425,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
GrossPhoto,Mvie,26,1.0173060291808662,0.9301698529800657,1.1151468340572896,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
GrossPhoto,Mvie,26,1.0173060291808662,0.9301698529800657,1.1151468340572896,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
GrossPhoto,Mvie,26,1.0173060291808662,0.9301698529800657,1.1151468340572896,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
GrossPhoto,Mvie,26,1.0173060291808662,0.9301698529800657,1.1151468340572896,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
GrossPhoto,Mvie,26,1.0173060291808662,0.9301698529800657,1.1151468340572896,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
GrossPhoto,Mvie,26,1.0173060291808662,0.9301698529800657,1.1151468340572896,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
GrossPhoto,Mvie,27,1.09738078271912,1.0123198358309817,1.1746579003021294,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
GrossPhoto,Mvie,27,1.09738078271912,1.0123198358309817,1.1746579003021294,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
GrossPhoto,Mvie,27,1.09738078271912,1.0123198358309817,1.1746579003021294,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
GrossPhoto,Mvie,27,1.09738078271912,1.0123198358309817,1.1746579003021294,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
GrossPhoto,Mvie,27,1.09738078271912,1.0123198358309817,1.1746579003021294,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
GrossPhoto,Mvie,27,1.09738078271912,1.0123198358309817,1.1746579003021294,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
GrossPhoto,Mvie,28,1.1603379719236928,1.0784292376906737,1.2416589493182948,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
GrossPhoto,Mvie,28,1.1603379719236928,1.0784292376906737,1.2416589493182948,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
GrossPhoto,Mvie,28,1.1603379719236928,1.0784292376906737,1.2416589493182948,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
GrossPhoto,Mvie,28,1.1603379719236928,1.0784292376906737,1.2416589493182948,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
GrossPhoto,Mvie,28,1.1603379719236928,1.0784292376906737,1.2416589493182948,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
GrossPhoto,Mvie,28,1.1603379719236928,1.0784292376906737,1.2416589493182948,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
GrossPhoto,Mvie,29,1.198082683849036,1.1148112419096359,1.2900990668029566,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
GrossPhoto,Mvie,29,1.198082683849036,1.1148112419096359,1.2900990668029566,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
GrossPhoto,Mvie,29,1.198082683849036,1.1148112419096359,1.2900990668029566,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
GrossPhoto,Mvie,29,1.198082683849036,1.1148112419096359,1.2900990668029566,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
GrossPhoto,Mvie,29,1.198082683849036,1.1148112419096359,1.2900990668029566,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
GrossPhoto,Mvie,29,1.198082683849036,1.1148112419096359,1.2900990668029566,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
GrossPhoto,Mvie,30,1.2040791755243216,1.1115513030897526,1.3073840342811727,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
GrossPhoto,Mvie,30,1.2040791755243216,1.1115513030897526,1.3073840342811727,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
GrossPhoto,Mvie,30,1.2040791755243216,1.1115513030897526,1.3073840342811727,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
GrossPhoto,Mvie,30,1.2040791755243216,1.1115513030897526,1.3073840342811727,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
GrossPhoto,Mvie,30,1.2040791755243216,1.1115513030897526,1.3073840342811727,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
GrossPhoto,Mvie,30,1.2040791755243216,1.1115513030897526,1.3073840342811727,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
GrossPhoto,Mvie,31,1.17537083555842,1.0872317934130074,1.284101199695599,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
GrossPhoto,Mvie,31,1.17537083555842,1.0872317934130074,1.284101199695599,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
GrossPhoto,Mvie,31,1.17537083555842,1.0872317934130074,1.284101199695599,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
GrossPhoto,Mvie,31,1.17537083555842,1.0872317934130074,1.284101199695599,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
GrossPhoto,Mvie,31,1.17537083555842,1.0872317934130074,1.284101199695599,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
GrossPhoto,Mvie,31,1.17537083555842,1.0872317934130074,1.284101199695599,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
GrossPhoto,Mvie,32,1.1138460339374978,1.0278417670109385,1.2291705960506152,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
GrossPhoto,Mvie,32,1.1138460339374978,1.0278417670109385,1.2291705960506152,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
GrossPhoto,Mvie,32,1.1138460339374978,1.0278417670109385,1.2291705960506152,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
GrossPhoto,Mvie,32,1.1138460339374978,1.0278417670109385,1.2291705960506152,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
GrossPhoto,Mvie,32,1.1138460339374978,1.0278417670109385,1.2291705960506152,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
GrossPhoto,Mvie,32,1.1138460339374978,1.0278417670109385,1.2291705960506152,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
GrossPhoto,Mvie,34,0.9210486933920418,0.7134198952640538,1.0659516045728161,B01_TPC,B,1,462,B01,19.26639142,Montipora vietnamensis
GrossPhoto,Mvie,34,0.9210486933920418,0.7134198952640538,1.0659516045728161,B02_TPC,B,1,464,B02,18.64110773,Montipora vietnamensis
GrossPhoto,Mvie,34,0.9210486933920418,0.7134198952640538,1.0659516045728161,B03_TPC,B,1,465,B03,17.06832783,Montipora vietnamensis
GrossPhoto,Mvie,34,0.9210486933920418,0.7134198952640538,1.0659516045728161,B06_TPC,B,1,466,B06,13.28791369,Montipora vietnamensis
GrossPhoto,Mvie,34,0.9210486933920418,0.7134198952640538,1.0659516045728161,B07_TPC,B,1,468,B07,13.30067458,Montipora vietnamensis
GrossPhoto,Mvie,34,0.9210486933920418,0.7134198952640538,1.0659516045728161,B08_TPC,B,1,465,B08,21.71648261,Montipora vietnamensis
GrossPhoto,Maeq,24.5,0.7853162047779295,0.7059298478933779,0.8639498079823783,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
GrossPhoto,Maeq,24.5,0.7853162047779295,0.7059298478933779,0.8639498079823783,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
GrossPhoto,Maeq,24.5,0.7853162047779295,0.7059298478933779,0.8639498079823783,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
GrossPhoto,Maeq,24.5,0.7853162047779295,0.7059298478933779,0.8639498079823783,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
GrossPhoto,Maeq,24.5,0.7853162047779295,0.7059298478933779,0.8639498079823783,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
GrossPhoto,Maeq,24.5,0.7853162047779295,0.7059298478933779,0.8639498079823783,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
GrossPhoto,Maeq,26,0.858013120497315,0.8068429089980872,0.9097434056645619,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
GrossPhoto,Maeq,26,0.858013120497315,0.8068429089980872,0.9097434056645619,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
GrossPhoto,Maeq,26,0.858013120497315,0.8068429089980872,0.9097434056645619,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
GrossPhoto,Maeq,26,0.858013120497315,0.8068429089980872,0.9097434056645619,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
GrossPhoto,Maeq,26,0.858013120497315,0.8068429089980872,0.9097434056645619,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
GrossPhoto,Maeq,26,0.858013120497315,0.8068429089980872,0.9097434056645619,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
GrossPhoto,Maeq,27,0.8982169539233574,0.8590761112977504,0.9429345177628816,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
GrossPhoto,Maeq,27,0.8982169539233574,0.8590761112977504,0.9429345177628816,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
GrossPhoto,Maeq,27,0.8982169539233574,0.8590761112977504,0.9429345177628816,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
GrossPhoto,Maeq,27,0.8982169539233574,0.8590761112977504,0.9429345177628816,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
GrossPhoto,Maeq,27,0.8982169539233574,0.8590761112977504,0.9429345177628816,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
GrossPhoto,Maeq,27,0.8982169539233574,0.8590761112977504,0.9429345177628816,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
GrossPhoto,Maeq,28,0.9280856865841167,0.8791118830112582,0.972656263062525,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
GrossPhoto,Maeq,28,0.9280856865841167,0.8791118830112582,0.972656263062525,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
GrossPhoto,Maeq,28,0.9280856865841167,0.8791118830112582,0.972656263062525,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
GrossPhoto,Maeq,28,0.9280856865841167,0.8791118830112582,0.972656263062525,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
GrossPhoto,Maeq,28,0.9280856865841167,0.8791118830112582,0.972656263062525,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
GrossPhoto,Maeq,28,0.9280856865841167,0.8791118830112582,0.972656263062525,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
GrossPhoto,Maeq,29,0.9443966298441587,0.892716600880443,0.9949164550745919,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
GrossPhoto,Maeq,29,0.9443966298441587,0.892716600880443,0.9949164550745919,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
GrossPhoto,Maeq,29,0.9443966298441587,0.892716600880443,0.9949164550745919,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
GrossPhoto,Maeq,29,0.9443966298441587,0.892716600880443,0.9949164550745919,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
GrossPhoto,Maeq,29,0.9443966298441587,0.892716600880443,0.9949164550745919,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
GrossPhoto,Maeq,29,0.9443966298441587,0.892716600880443,0.9949164550745919,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
GrossPhoto,Maeq,30,0.9444615609127816,0.8957196217893881,1.0032815210008947,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
GrossPhoto,Maeq,30,0.9444615609127816,0.8957196217893881,1.0032815210008947,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
GrossPhoto,Maeq,30,0.9444615609127816,0.8957196217893881,1.0032815210008947,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
GrossPhoto,Maeq,30,0.9444615609127816,0.8957196217893881,1.0032815210008947,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
GrossPhoto,Maeq,30,0.9444615609127816,0.8957196217893881,1.0032815210008947,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
GrossPhoto,Maeq,30,0.9444615609127816,0.8957196217893881,1.0032815210008947,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
GrossPhoto,Maeq,31,0.9267198996440863,0.8706889745256398,0.9847302905316613,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
GrossPhoto,Maeq,31,0.9267198996440863,0.8706889745256398,0.9847302905316613,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
GrossPhoto,Maeq,31,0.9267198996440863,0.8706889745256398,0.9847302905316613,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
GrossPhoto,Maeq,31,0.9267198996440863,0.8706889745256398,0.9847302905316613,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
GrossPhoto,Maeq,31,0.9267198996440863,0.8706889745256398,0.9847302905316613,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
GrossPhoto,Maeq,31,0.9267198996440863,0.8706889745256398,0.9847302905316613,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
GrossPhoto,Maeq,32,0.8912212289182244,0.8319521002718084,0.9526224092515976,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
GrossPhoto,Maeq,32,0.8912212289182244,0.8319521002718084,0.9526224092515976,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
GrossPhoto,Maeq,32,0.8912212289182244,0.8319521002718084,0.9526224092515976,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
GrossPhoto,Maeq,32,0.8912212289182244,0.8319521002718084,0.9526224092515976,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
GrossPhoto,Maeq,32,0.8912212289182244,0.8319521002718084,0.9526224092515976,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
GrossPhoto,Maeq,32,0.8912212289182244,0.8319521002718084,0.9526224092515976,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
GrossPhoto,Maeq,34,0.7758159498266126,0.664444767444347,0.8557101727908177,H01_TPC,H,1,461,H01,32.84078989,Montipora aequituberculata
GrossPhoto,Maeq,34,0.7758159498266126,0.664444767444347,0.8557101727908177,H02_TPC,H,1,455,H02,37.79520607,Montipora aequituberculata
GrossPhoto,Maeq,34,0.7758159498266126,0.664444767444347,0.8557101727908177,H04_TPC,H,1,458,H04,41.64580512,Montipora aequituberculata
GrossPhoto,Maeq,34,0.7758159498266126,0.664444767444347,0.8557101727908177,H06_TPC,H,1,465,H06,24.44093297,Montipora aequituberculata
GrossPhoto,Maeq,34,0.7758159498266126,0.664444767444347,0.8557101727908177,H07_TPC,H,1,468,H07,19.99695246,Montipora aequituberculata
GrossPhoto,Maeq,34,0.7758159498266126,0.664444767444347,0.8557101727908177,H08_TPC,H,1,466,H08,15.57211329,Montipora aequituberculata
GrossPhoto,Prus,24.5,1.3323999805904827,1.1694418188095548,1.519538026990886,D01_TPC,D,1,460,D01,28.54674986,Porites rus
GrossPhoto,Prus,24.5,1.3323999805904827,1.1694418188095548,1.519538026990886,D02_TPC,D,1,464,D02,18.28699298,Porites rus
GrossPhoto,Prus,24.5,1.3323999805904827,1.1694418188095548,1.519538026990886,D03_TPC,D,1,463,D03,17.32354567,Porites rus
GrossPhoto,Prus,24.5,1.3323999805904827,1.1694418188095548,1.519538026990886,D06_TPC,D,1,462,D06,16.312245,Porites rus
GrossPhoto,Prus,24.5,1.3323999805904827,1.1694418188095548,1.519538026990886,D07_TPC,D,1,465,D07,13.26877235,Porites rus
GrossPhoto,Prus,24.5,1.3323999805904827,1.1694418188095548,1.519538026990886,D04_TPC,D,1,460,D04,15.43174348,Porites rus
GrossPhoto,Prus,26,1.4689773527135026,1.3683148231442106,1.5976572453918993,D01_TPC,D,1,460,D01,28.54674986,Porites rus
GrossPhoto,Prus,26,1.4689773527135026,1.3683148231442106,1.5976572453918993,D02_TPC,D,1,464,D02,18.28699298,Porites rus
GrossPhoto,Prus,26,1.4689773527135026,1.3683148231442106,1.5976572453918993,D03_TPC,D,1,463,D03,17.32354567,Porites rus
GrossPhoto,Prus,26,1.4689773527135026,1.3683148231442106,1.5976572453918993,D06_TPC,D,1,462,D06,16.312245,Porites rus
GrossPhoto,Prus,26,1.4689773527135026,1.3683148231442106,1.5976572453918993,D07_TPC,D,1,465,D07,13.26877235,Porites rus
GrossPhoto,Prus,26,1.4689773527135026,1.3683148231442106,1.5976572453918993,D04_TPC,D,1,460,D04,15.43174348,Porites rus
GrossPhoto,Prus,27,1.5437374747446375,1.4572125030930518,1.6468982536331516,D01_TPC,D,1,460,D01,28.54674986,Porites rus
GrossPhoto,Prus,27,1.5437374747446375,1.4572125030930518,1.6468982536331516,D02_TPC,D,1,464,D02,18.28699298,Porites rus
GrossPhoto,Prus,27,1.5437374747446375,1.4572125030930518,1.6468982536331516,D03_TPC,D,1,463,D03,17.32354567,Porites rus
GrossPhoto,Prus,27,1.5437374747446375,1.4572125030930518,1.6468982536331516,D06_TPC,D,1,462,D06,16.312245,Porites rus
GrossPhoto,Prus,27,1.5437374747446375,1.4572125030930518,1.6468982536331516,D07_TPC,D,1,465,D07,13.26877235,Porites rus
GrossPhoto,Prus,27,1.5437374747446375,1.4572125030930518,1.6468982536331516,D04_TPC,D,1,460,D04,15.43174348,Porites rus
GrossPhoto,Prus,28,1.6001562032449523,1.516856840092739,1.7137478699778537,D01_TPC,D,1,460,D01,28.54674986,Porites rus
GrossPhoto,Prus,28,1.6001562032449523,1.516856840092739,1.7137478699778537,D02_TPC,D,1,464,D02,18.28699298,Porites rus
GrossPhoto,Prus,28,1.6001562032449523,1.516856840092739,1.7137478699778537,D03_TPC,D,1,463,D03,17.32354567,Porites rus
GrossPhoto,Prus,28,1.6001562032449523,1.516856840092739,1.7137478699778537,D06_TPC,D,1,462,D06,16.312245,Porites rus
GrossPhoto,Prus,28,1.6001562032449523,1.516856840092739,1.7137478699778537,D07_TPC,D,1,465,D07,13.26877235,Porites rus
GrossPhoto,Prus,28,1.6001562032449523,1.516856840092739,1.7137478699778537,D04_TPC,D,1,460,D04,15.43174348,Porites rus
GrossPhoto,Prus,29,1.6344994157688537,1.5459672181519588,1.76442252933327,D01_TPC,D,1,460,D01,28.54674986,Porites rus
GrossPhoto,Prus,29,1.6344994157688537,1.5459672181519588,1.76442252933327,D02_TPC,D,1,464,D02,18.28699298,Porites rus
GrossPhoto,Prus,29,1.6344994157688537,1.5459672181519588,1.76442252933327,D03_TPC,D,1,463,D03,17.32354567,Porites rus
GrossPhoto,Prus,29,1.6344994157688537,1.5459672181519588,1.76442252933327,D06_TPC,D,1,462,D06,16.312245,Porites rus
GrossPhoto,Prus,29,1.6344994157688537,1.5459672181519588,1.76442252933327,D07_TPC,D,1,465,D07,13.26877235,Porites rus
GrossPhoto,Prus,29,1.6344994157688537,1.5459672181519588,1.76442252933327,D04_TPC,D,1,460,D04,15.43174348,Porites rus
GrossPhoto,Prus,30,1.6443970456957384,1.546719874392238,1.76829590890647,D01_TPC,D,1,460,D01,28.54674986,Porites rus
GrossPhoto,Prus,30,1.6443970456957384,1.546719874392238,1.76829590890647,D02_TPC,D,1,464,D02,18.28699298,Porites rus
GrossPhoto,Prus,30,1.6443970456957384,1.546719874392238,1.76829590890647,D03_TPC,D,1,463,D03,17.32354567,Porites rus
GrossPhoto,Prus,30,1.6443970456957384,1.546719874392238,1.76829590890647,D06_TPC,D,1,462,D06,16.312245,Porites rus
GrossPhoto,Prus,30,1.6443970456957384,1.546719874392238,1.76829590890647,D07_TPC,D,1,465,D07,13.26877235,Porites rus
GrossPhoto,Prus,30,1.6443970456957384,1.546719874392238,1.76829590890647,D04_TPC,D,1,460,D04,15.43174348,Porites rus
GrossPhoto,Prus,31,1.6292456037120258,1.5277064871751356,1.749574311386432,D01_TPC,D,1,460,D01,28.54674986,Porites rus
GrossPhoto,Prus,31,1.6292456037120258,1.5277064871751356,1.749574311386432,D02_TPC,D,1,464,D02,18.28699298,Porites rus
GrossPhoto,Prus,31,1.6292456037120258,1.5277064871751356,1.749574311386432,D03_TPC,D,1,463,D03,17.32354567,Porites rus
GrossPhoto,Prus,31,1.6292456037120258,1.5277064871751356,1.749574311386432,D06_TPC,D,1,462,D06,16.312245,Porites rus
GrossPhoto,Prus,31,1.6292456037120258,1.5277064871751356,1.749574311386432,D07_TPC,D,1,465,D07,13.26877235,Porites rus
GrossPhoto,Prus,31,1.6292456037120258,1.5277064871751356,1.749574311386432,D04_TPC,D,1,460,D04,15.43174348,Porites rus
GrossPhoto,Prus,32,1.5903132111287195,1.4738370387805142,1.7169951812686342,D01_TPC,D,1,460,D01,28.54674986,Porites rus
GrossPhoto,Prus,32,1.5903132111287195,1.4738370387805142,1.7169951812686342,D02_TPC,D,1,464,D02,18.28699298,Porites rus
GrossPhoto,Prus,32,1.5903132111287195,1.4738370387805142,1.7169951812686342,D03_TPC,D,1,463,D03,17.32354567,Porites rus
GrossPhoto,Prus,32,1.5903132111287195,1.4738370387805142,1.7169951812686342,D06_TPC,D,1,462,D06,16.312245,Porites rus
GrossPhoto,Prus,32,1.5903132111287195,1.4738370387805142,1.7169951812686342,D07_TPC,D,1,465,D07,13.26877235,Porites rus
GrossPhoto,Prus,32,1.5903132111287195,1.4738370387805142,1.7169951812686342,D04_TPC,D,1,460,D04,15.43174348,Porites rus
GrossPhoto,Prus,34,1.4539197519738918,1.2757843577811787,1.6832110268279417,D01_TPC,D,1,460,D01,28.54674986,Porites rus
GrossPhoto,Prus,34,1.4539197519738918,1.2757843577811787,1.6832110268279417,D02_TPC,D,1,464,D02,18.28699298,Porites rus
GrossPhoto,Prus,34,1.4539197519738918,1.2757843577811787,1.6832110268279417,D03_TPC,D,1,463,D03,17.32354567,Porites rus
GrossPhoto,Prus,34,1.4539197519738918,1.2757843577811787,1.6832110268279417,D06_TPC,D,1,462,D06,16.312245,Porites rus
GrossPhoto,Prus,34,1.4539197519738918,1.2757843577811787,1.6832110268279417,D07_TPC,D,1,465,D07,13.26877235,Porites rus
GrossPhoto,Prus,34,1.4539197519738918,1.2757843577811787,1.6832110268279417,D04_TPC,D,1,460,D04,15.43174348,Porites rus
NetPhoto,Elam,24.5,0.8201439871727277,0.7212291229677295,0.9357552936001452,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
NetPhoto,Elam,24.5,0.8201439871727277,0.7212291229677295,0.9357552936001452,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
NetPhoto,Elam,24.5,0.8201439871727277,0.7212291229677295,0.9357552936001452,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
NetPhoto,Elam,24.5,0.8201439871727277,0.7212291229677295,0.9357552936001452,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
NetPhoto,Elam,24.5,0.8201439871727277,0.7212291229677295,0.9357552936001452,G07_TPC,G,1,462,G07,20.22026807,Echinopora lamellosa
NetPhoto,Elam,24.5,0.8201439871727277,0.7212291229677295,0.9357552936001452,G08_TPC,G,1,461,G08,22.74054416,Echinopora lamellosa
NetPhoto,Elam,26,0.9457455332372389,0.8850102004322319,1.014975452485117,G01_TPC,G,1,460,G01,20.38296944,Echinopora lamellosa
NetPhoto,Elam,26,0.9457455332372389,0.8850102004322319,1.014975452485117,G02_TPC,G,1,461,G02,16.88329491,Echinopora lamellosa
NetPhoto,Elam,26,0.9457455332372389,0.8850102004322319,1.014975452485117,G05_TPC,G,1,465,G05,17.26931188,Echinopora lamellosa
NetPhoto,Elam,26,0.9457455332372389,0.8850102004322319,1.014975452485117,G06_TPC,G,1,462,G06,22.13759203,Echinopora lamellosa
