PR,frag_ID,temp_c_value,.fitted,sample_ID,weight_g,volume_mL,SA_cm2,species,species_ID,full_species
GrossPhoto,I01,27,1.0539024434943067,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
GrossPhoto,I01,28,1.1038645778400842,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
GrossPhoto,I01,29,1.13134996254955,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
GrossPhoto,I01,30,1.1378613242916182,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
GrossPhoto,I01,31,1.1265039819807714,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
GrossPhoto,I01,32,1.1010992723132866,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
GrossPhoto,I01,34,1.0230019067814387,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
GrossPhoto,B01,24.5,0.980101456546973,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
GrossPhoto,B01,26,1.1035216007745297,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
GrossPhoto,B01,27,1.185479078195026,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
GrossPhoto,B01,28,1.2619972122937209,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
GrossPhoto,B01,29,1.3260537345816679,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
GrossPhoto,B01,30,1.3680953970511895,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
GrossPhoto,B01,31,1.3768703526157702,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
GrossPhoto,B01,32,1.3419937621707232,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
GrossPhoto,B01,34,1.1294458091205308,B01_TPC,1,462,19.26639142,Mvie,B,Montipora vietnamensis
GrossPhoto,H01,24.5,0.8083709895518258,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
GrossPhoto,H01,26,0.8841942419051243,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
GrossPhoto,H01,27,0.9307406691900226,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
GrossPhoto,H01,28,0.9703298157239975,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
GrossPhoto,H01,29,0.9986284953993875,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
GrossPhoto,H01,30,1.0105627957546057,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
GrossPhoto,H01,31,1.0010607019372686,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
GrossPhoto,H01,32,0.9663499811980002,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
GrossPhoto,H01,34,0.821648184194243,H01_TPC,1,461,32.84078989,Maeq,H,Montipora aequituberculata
GrossPhoto,D01,24.5,1.1993148762725732,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
GrossPhoto,D01,26,1.290077985142267,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
GrossPhoto,D01,27,1.3425376981275845,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
GrossPhoto,D01,28,1.3853500068792568,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
GrossPhoto,D01,29,1.4156015830072315,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
GrossPhoto,D01,30,1.4305316381898237,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
GrossPhoto,D01,31,1.4278899763128763,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
GrossPhoto,D01,32,1.4063175668332677,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
GrossPhoto,D01,34,1.3071281941733865,D01_TPC,1,460,28.54674986,Prus,D,Porites rus
GrossPhoto,G02,24.5,1.3304953160305655,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
GrossPhoto,G02,26,1.492940474788633,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
GrossPhoto,G02,27,1.5702556330444337,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
GrossPhoto,G02,28,1.6169598511546548,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
GrossPhoto,G02,29,1.6315226484047083,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
GrossPhoto,G02,30,1.615595565069534,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
GrossPhoto,G02,31,1.5733370416341053,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
GrossPhoto,G02,32,1.510354183585951,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
GrossPhoto,G02,34,1.3457707137833508,G02_TPC,1,461,16.88329491,Elam,G,Echinopora lamellosa
GrossPhoto,E02,24.5,1.1710663295467805,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
GrossPhoto,E02,26,1.2358074391307952,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
GrossPhoto,E02,27,1.2665015109976685,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
GrossPhoto,E02,28,1.286074676453647,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
GrossPhoto,E02,29,1.2940900701627311,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
GrossPhoto,E02,30,1.2906317055904364,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
GrossPhoto,E02,31,1.2762758580955735,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
GrossPhoto,E02,32,1.2520140157409865,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
GrossPhoto,E02,34,1.1791420155790369,E02_TPC,1,457,34.41995023,Peyd,E,Pocillopora eydouxi
GrossPhoto,F04,24.5,1.1320919673681682,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
GrossPhoto,F04,26,1.270220872321024,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
GrossPhoto,F04,27,1.353223290251536,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
GrossPhoto,F04,28,1.4199745579485665,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
GrossPhoto,F04,29,1.4608027800974643,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
GrossPhoto,F04,30,1.4658135026111088,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
GrossPhoto,F04,31,1.4275646364388574,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
GrossPhoto,F04,32,1.3442165627378322,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
GrossPhoto,F04,34,1.0718660858470166,F04_TPC,1,463,22.44704366,Prug,F,Pachyseris rugosa
GrossPhoto,D02,24.5,1.318116952145852,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
GrossPhoto,D02,26,1.4356659734520754,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
GrossPhoto,D02,27,1.4993058848043233,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
GrossPhoto,D02,28,1.5462027641185754,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
GrossPhoto,D02,29,1.5725629749468881,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
GrossPhoto,D02,30,1.5756429674720391,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
GrossPhoto,D02,31,1.5542697487918566,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
GrossPhoto,D02,32,1.5091373174716318,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
GrossPhoto,D02,34,1.3591537268376637,D02_TPC,1,464,18.28699298,Prus,D,Porites rus
GrossPhoto,A02,24.5,1.0955793713920825,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
GrossPhoto,A02,26,1.3814441505828046,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
GrossPhoto,A02,27,1.4399139636596023,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
GrossPhoto,A02,28,1.4513470724682436,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
GrossPhoto,A02,29,1.4434787064014418,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
GrossPhoto,A02,30,1.428298325382426,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
GrossPhoto,A02,31,1.4105533441248148,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
GrossPhoto,A02,32,1.3920656703604515,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
GrossPhoto,A02,34,1.3551917808330565,A02_TPC,1,459,19.14835317,Pcyl,A,Porites cylindrica
GrossPhoto,I02,24.5,1.0168567051896693,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
GrossPhoto,I02,26,1.1471492318472196,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
GrossPhoto,I02,27,1.2115428075318562,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
GrossPhoto,I02,28,1.255703430427816,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
GrossPhoto,I02,29,1.2799141573353148,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
GrossPhoto,I02,30,1.285993211239469,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
GrossPhoto,I02,31,1.2766904344299055,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
GrossPhoto,I02,32,1.2551107228303597,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
GrossPhoto,I02,34,1.1868938608812045,I02_TPC,1,460,24.37074807,Tfro,I,Turbinaria frondens
GrossPhoto,C02,24.5,1.2752206891469118,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
GrossPhoto,C02,26,1.501417148333839,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
GrossPhoto,C02,27,1.6004054875845424,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
GrossPhoto,C02,28,1.6562695037687956,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
GrossPhoto,C02,29,1.6745078825625959,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
GrossPhoto,C02,30,1.6633396534826796,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
GrossPhoto,C02,31,1.6311354534878812,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
GrossPhoto,C02,32,1.5850341742163232,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
GrossPhoto,C02,34,1.4715142888886907,C02_TPC,1,460,24.72805304,Fcom,C,Favites complanata
GrossPhoto,J02,24.5,0.8264330525694391,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
GrossPhoto,J02,26,1.1306665957552244,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
GrossPhoto,J02,27,1.1615020429502638,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
GrossPhoto,J02,28,1.1350062727524384,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
GrossPhoto,J02,29,1.0898300885594832,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
GrossPhoto,J02,30,1.040423155260186,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
GrossPhoto,J02,31,0.9915267545163187,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
GrossPhoto,J02,32,0.9445701062579992,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
GrossPhoto,J02,34,0.8575607734305032,J02_TPC,1,464,20.79769841,Ahya,J,Acropora hyacinthus
GrossPhoto,B02,24.5,0.8550067481284129,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
GrossPhoto,B02,26,0.9935152337615498,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
GrossPhoto,B02,27,1.0684729776720592,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
GrossPhoto,B02,28,1.1218774050404603,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
GrossPhoto,B02,29,1.1492992805749906,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
GrossPhoto,B02,30,1.1493272469901534,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
GrossPhoto,B02,31,1.123737047400622,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
GrossPhoto,B02,32,1.076814917703707,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
GrossPhoto,B02,34,0.9416779446247894,B02_TPC,1,464,18.64110773,Mvie,B,Montipora vietnamensis
GrossPhoto,H02,24.5,0.6540634169504094,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
GrossPhoto,H02,26,0.7162327056545387,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
GrossPhoto,H02,27,0.7489326142069218,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
GrossPhoto,H02,28,0.7705331627140547,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
GrossPhoto,H02,29,0.7775712578526291,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
GrossPhoto,H02,30,0.7674308291515454,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
GrossPhoto,H02,31,0.7391474904131495,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
GrossPhoto,H02,32,0.6939388675135701,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
GrossPhoto,H02,34,0.5675831243536513,H02_TPC,1,455,37.79520607,Maeq,H,Montipora aequituberculata
GrossPhoto,E03,24.5,1.0285886838597496,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
GrossPhoto,E03,26,1.1269145584998363,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
GrossPhoto,E03,27,1.1643547916624444,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
GrossPhoto,E03,28,1.184132892279423,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
GrossPhoto,E03,29,1.190677863872353,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
GrossPhoto,E03,30,1.1878042558291544,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
GrossPhoto,E03,31,1.1784876273703753,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
GrossPhoto,E03,32,1.164912461478182,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
GrossPhoto,E03,34,1.1306769983429816,E03_TPC,1,457,37.62293403,Peyd,E,Pocillopora eydouxi
GrossPhoto,I03,24.5,0.5411358364870884,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
GrossPhoto,I03,26,0.8613778946795183,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
GrossPhoto,I03,27,0.9308383580729729,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
GrossPhoto,I03,28,0.9515184729273282,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
GrossPhoto,I03,29,0.9561960895852789,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
GrossPhoto,I03,30,0.9560721063466856,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
GrossPhoto,I03,31,0.9545459143398447,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
GrossPhoto,I03,32,0.9526195526308876,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
GrossPhoto,I03,34,0.9485364072519064,I03_TPC,1,459,30.56935118,Tfro,I,Turbinaria frondens
GrossPhoto,A03,24.5,1.4055891483732712,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
GrossPhoto,A03,26,1.5948267322805685,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
GrossPhoto,A03,27,1.5916146173995505,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
GrossPhoto,A03,28,1.565243334134551,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
GrossPhoto,A03,29,1.5333486959266915,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
GrossPhoto,A03,30,1.5006876274610572,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
GrossPhoto,A03,31,1.4684992247815796,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
GrossPhoto,A03,32,1.4370899064075129,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
GrossPhoto,A03,34,1.3767842172099096,A03_TPC,1,461,19.11326072,Pcyl,A,Porites cylindrica
GrossPhoto,H04,24.5,0.805402049105777,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
GrossPhoto,H04,26,0.9733165757846624,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
GrossPhoto,H04,27,1.0363607773698404,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
GrossPhoto,H04,28,1.0621054067002766,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
GrossPhoto,H04,29,1.058948278111432,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
GrossPhoto,H04,30,1.0362018038630147,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
GrossPhoto,H04,31,1.0015863278846373,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
GrossPhoto,H04,32,0.96061070975236,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
GrossPhoto,H04,34,0.872556454650114,H04_TPC,1,458,41.64580512,Maeq,H,Montipora aequituberculata
GrossPhoto,F03,24.5,1.2233148446908164,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
GrossPhoto,F03,26,1.4773963583644731,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
GrossPhoto,F03,27,1.5986061666409643,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
GrossPhoto,F03,28,1.6741772367586591,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
GrossPhoto,F03,29,1.7066582904141712,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
GrossPhoto,F03,30,1.7033859982755681,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
GrossPhoto,F03,31,1.6733436742070216,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
GrossPhoto,F03,32,1.6249727470823594,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
GrossPhoto,F03,34,1.499011405746122,F03_TPC,1,463,17.6489484,Prug,F,Pachyseris rugosa
GrossPhoto,J03,24.5,0.9580694200979728,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
GrossPhoto,J03,26,1.3612974292453366,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
GrossPhoto,J03,27,1.4435210291592904,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
GrossPhoto,J03,28,1.4540526388074182,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
GrossPhoto,J03,29,1.436951253173393,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
GrossPhoto,J03,30,1.410496609955156,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
GrossPhoto,J03,31,1.3813493898637084,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
GrossPhoto,J03,32,1.3518279352862992,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
GrossPhoto,J03,34,1.2942785827381043,J03_TPC,1,461,29.80688791,Ahya,J,Acropora hyacinthus
GrossPhoto,B03,24.5,0.6786353016228291,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
GrossPhoto,B03,26,0.9487799494447743,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
GrossPhoto,B03,27,1.1122362603692617,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
GrossPhoto,B03,28,1.2291739229122935,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
GrossPhoto,B03,29,1.2811403056566677,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
GrossPhoto,B03,30,1.267671251522227,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
GrossPhoto,B03,31,1.203144885099915,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
GrossPhoto,B03,32,1.1073652298315184,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
GrossPhoto,B03,34,0.8867187042665271,B03_TPC,1,465,17.06832783,Mvie,B,Montipora vietnamensis
GrossPhoto,C03,24.5,1.4343332202558103,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
GrossPhoto,C03,26,1.7206194967048765,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
GrossPhoto,C03,27,1.9205330431015766,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
GrossPhoto,C03,28,2.1122271590107218,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
GrossPhoto,C03,29,2.2723381401240688,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
GrossPhoto,C03,30,2.36827303559143,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
GrossPhoto,C03,31,2.36469008845042,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
GrossPhoto,C03,32,2.23868929831709,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
GrossPhoto,C03,34,1.6789685216583587,C03_TPC,1,452,26.45396363,Fcom,C,Favites complanata
GrossPhoto,G05,24.5,1.217744202853185,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
GrossPhoto,G05,26,1.6783023337159269,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
GrossPhoto,G05,27,1.8416628109037738,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
GrossPhoto,G05,28,1.9003375427316478,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
GrossPhoto,G05,29,1.891114138160249,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
GrossPhoto,G05,30,1.8450942762847489,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
GrossPhoto,G05,31,1.7817362583342904,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
GrossPhoto,G05,32,1.7116284705709877,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
GrossPhoto,G05,34,1.5697814063935909,G05_TPC,1,465,17.26931188,Elam,G,Echinopora lamellosa
GrossPhoto,D03,24.5,1.0388494557427526,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
GrossPhoto,D03,26,1.2768169457824314,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
GrossPhoto,D03,27,1.3335212764428765,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
GrossPhoto,D03,28,1.3475732742454587,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
GrossPhoto,D03,29,1.3413012298076987,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
GrossPhoto,D03,30,1.3261144645745908,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
GrossPhoto,D03,31,1.3072801027970786,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
GrossPhoto,D03,32,1.287129071816682,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
GrossPhoto,D03,34,1.2463477200504425,D03_TPC,1,463,17.32354567,Prus,D,Porites rus
GrossPhoto,I06,24.5,0.4093896878633528,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
GrossPhoto,I06,26,0.4584731730233935,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
GrossPhoto,I06,27,0.489844162681691,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
GrossPhoto,I06,28,0.5183156070339647,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
GrossPhoto,I06,29,0.5419167713929036,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
GrossPhoto,I06,30,0.5584512922238349,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
GrossPhoto,I06,31,0.5657732710155816,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
GrossPhoto,I06,32,0.5621883125609689,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
GrossPhoto,I06,34,0.5202849292795945,I06_TPC,1,464,22.32262496,Tfro,I,Turbinaria frondens
GrossPhoto,A06,24.5,1.051837291614638,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
GrossPhoto,A06,26,1.0600215342205737,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
GrossPhoto,A06,27,1.0623161512040038,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
GrossPhoto,A06,28,1.0620009475078425,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
GrossPhoto,A06,29,1.059041488050171,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
GrossPhoto,A06,30,1.0534361365098033,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
GrossPhoto,A06,31,1.0452168407953906,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
GrossPhoto,A06,32,1.0344488805710232,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
GrossPhoto,A06,34,1.0056859485269225,A06_TPC,1,464,17.41606213,Pcyl,A,Porites cylindrica
GrossPhoto,H06,24.5,0.38516512780697026,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
GrossPhoto,H06,26,0.4068958087481578,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
GrossPhoto,H06,27,0.41829385320490875,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
GrossPhoto,H06,28,0.4261533707095058,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
GrossPhoto,H06,29,0.42950496145889716,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
GrossPhoto,H06,30,0.42744995343815734,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
GrossPhoto,H06,31,0.41931092008141246,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
GrossPhoto,H06,32,0.40479420266975014,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
GrossPhoto,H06,34,0.35806025638575956,H06_TPC,1,465,24.44093297,Maeq,H,Montipora aequituberculata
GrossPhoto,G06,24.5,0.5480614334113703,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
GrossPhoto,G06,26,0.6582230831316993,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
GrossPhoto,G06,27,0.7241106588236401,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
GrossPhoto,G06,28,0.7750801606275949,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
GrossPhoto,G06,29,0.8034471829011107,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
GrossPhoto,G06,30,0.8039413684760074,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
GrossPhoto,G06,31,0.77574439963241,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
GrossPhoto,G06,32,0.7229737948818078,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
GrossPhoto,G06,34,0.575091326290713,G06_TPC,1,462,22.13759203,Elam,G,Echinopora lamellosa
